ItemID,Sentiment,SentimentText
47100,0,_tag_ sounds like fun . i 'm bored and by myself .
86072,1,_tag_ coz i almost got caught taking a photo ! you 're lucky it 's in focus and not a closeup of my crotch !
94444,1,_tag_ i sure owe you a drink now
93569,0,_tag_ my arm hurts . _tag_ hit me _num_ times in the arm for no reason !
29116,1,_tag_ on my way to hollywood my lil bean burrito
20354,0,"_tag_ yea i 'm back , did n't end up going to perth yeah did n't watch the footy haha , the eagles lost anyway by _num_ points lol ; ("
53379,0,"_tag_ no problem . feel better soon . it 's been going around , so i hope your bronchits gets better . thats no fun ."
67106,0,_tag_ aw im sry . nickelback ! kill it with fire !
16423,0,. i hate lynz . soryy i just had to say it .
793,0,boro let me down . it 's getting very tight .
65724,1,_tag_ almost solved . now you have one more from south africa
62436,0,_tag_ i ca n't change my profile picture yet . how is your grilled salmon ?
89557,1,_tag_ we do ! pick a day girl ! im on break !
29510,0,"_tag_ link does n't work also , i 'm clearly a wow nerd cause bfd/shoreline means something else entirely to me ."
44960,0,_tag_ omg how long ago was this ? xx
54413,0,_tag_ so weird i have n't received any of your tweets on my phone . i only saw them now
45150,0,_tag_ oh nooo ! he 's not playing on the summer tour ?
81536,1,_tag_ it 's porn ? i have n't exactly seen the pictures . but now i just might !
37255,1,_tag_ thanks . which site ? most the websites i build for clients are custom wp themes . i could prob do one with proper motivation .
10883,1,"yeah , well , dreams die , josh , just like this fish ! hahahahaha ! watching drake and josh 'em !"
39623,1,_tag_ if i 'd have your cell phone i would call you . sorry . but you can give it to me and i 'll take you the next time
86763,0,_tag_ wish i could be there ill see you in a week or so though
59689,1,"_tag_ oh , you soooooo lie ."
19709,1,_tag_ i should start calling you braceface .
96454,1,_tag_ you betcha
33907,0,_tag_ we didnt take one of her i can send you her myspace though
28823,0,_tag_ is n't it always the same
30179,0,_tag_ ugh
52797,0,_tag_ when am i gon na see you ?
49975,1,"_tag_ your cover of creep was awesome . /big hugs/ take care , be safe ."
47157,1,_tag_ i 've downloaded stumbleupon but never used it . maybe i should ! browsing deviantart makes me jealous ! lol thank you !
52311,0,_tag_ no pic of u laying in the tub
37464,0,"_tag_ bitches that shit better be the biggest damn room in the convention center . wait , that 'll be for new moon , duh ."
14013,1,"then she sent a text that said , baby come home . then she sent another _num_ saying shes alone . so i texted her a and said lets do the grown"
12762,1,sigh i love to be home . no outings today
88122,0,_tag_ five . thirty . in the feckin ' morning . why the hell did you agree to go to that ? now you 'll have to go to bed really early
73501,1,"_tag_ yeah . it 's kind of disturbing cuz of the yellow fever . ya know wut yellow fever is ? if not , go look it up ."
2951,0,i miss him already . i wo n't sleep tonight i know it
5949,1,"_hash_tag_ mark , you should make a youtube channel and film blink _num_ studio updates ! we 'd all appreciate that ."
70468,1,_tag_ lol i do that same thing ! so funny !
34790,0,"_tag_ sorry , the account you were headed to has been suspended due to strange activity"
82056,1,_tag_ for some reason the link is not working ! quizas kenny quedo impotente ! pls check !
97641,1,_tag_ same old same old . excited for hk . lol . you ?
92235,1,_tag_ will change your link na .
40719,0,_tag_ cept i still have to get up early which sucks haha
55407,1,"_tag_ not rubbing it in , but it is my friday !"
12344,1,_num_ why do you need two hands to eat ? i am a happy camper
52127,1,_tag_ i love jack 's mannequin
41509,1,_tag_ heyy i love you more the fucking shaun loves himself
87123,1,_tag_ zonking out now . goodnight ! keep spreading the good word about letsgetthis . org
33712,0,_tag_ are zach and kendall remarrying ? i have misssed it the last few days
6430,1,"_hash_tag_ when the lakerz won tha finals . _num_ statz , _num_ stackz ."
60381,1,_tag_ ebaaaay of course . its a lil swedish trangia . pretty neat and small . will do the job
25404,1,_tag_ thanks for the heads up re shiftclick . will investigate cheers !
73028,1,_tag_ thanks so so so much
89218,0,_tag_ yahh ! but ur going to l . a . right ? im on the opposite side of the us . travel safely shin . kssen
84353,1,_tag_ ohhh thanks dear
97625,0,_tag_ thanks . seventeen is just too young for one to die
8949,1,has the greatest hubby in the world . just wanted to share
69843,0,_tag_ do u know when the video for beautiful is coming out
7795,1,i do n't think yur beautiful i think yur beyond it that 's like me ! lol
49403,1,_tag_ _url_link_ cute face ash but look in the camera
90332,1,_tag_ cool ! he works at vitamix . beautiful area . we were up there last saturday .
9111,1,_hash_tag_ _hash_tag_ _hash_tag_ = musical bliss ? soon ! iron out the bugs and it will be amazing !
6462,1,"_hash_tag_ _tag_ the most beautiful , funny , newly photoshop using wife ever , you should follow her , she 'll make you laugh ."
8689,1,"needs coffee . someone drink coffee with me , please"
56443,1,_tag_ not the ghost of xmas but the ghost in you a very beautiful from by siouxsie
26127,0,_tag_ did you check out the eula ? because i think you 're breaking it if you copy the . pdf file the wrong way
30867,1,_tag_ i love this girl too
54970,1,"_tag_ we 'll make it to first , i 'm sure of it ! sleep well , you 've worked hard . sweet dreams _hash_tag_ _hash_tag_ _hash_tag_"
56092,1,_tag_ saw a pirate and rainbow flag and wondered if it was you . i 'll let you know if we end up out tonight . hoping so .
77560,0,_tag_ you ditched me today !
41864,0,_tag_ phone does n't work in japan oh well . twitter updates sketchy
57301,0,_tag_ i have the same damn problem . it 's so frustrating !
23742,1,"_tag_ many congrats ! we have a little somethin somethin for ya , ill bring it when we intern in a couple weeks !"
87131,1,_tag_ i 'm the course designer . do n't talk _num_ students unless there r problems . i do tech support _num_ faculty do youtube stuff .
57661,1,_tag_ i did n't say it would n't be available . i said it was n't my decision . there 's a big difference . sit tight for now .
25377,1,_tag_ it 's all about the social atmosphere . not everybody is getting tats . everyone is welcome !
51504,0,_tag_ maybe during transformers ? but got ta confirm with jess if its gon na happen right ? what happened to your feet ?
93299,0,_tag_ oh how sad !
29467,1,_tag_ but still prefer not to be in a traffic jam
5495,0,mac is discontinuing my favorite slimshine in in voile ! i must stock up !
14176,0,". in which case , that 's not so funny anymore ."
85553,0,"_tag_ aww , that must be horrible i had cold pizza and a cuppa instead lol"
68330,1,_tag_ that you got to see your bubb
32367,0,_tag_ caffe nero keeping u fed homie . my dads in dubai for em . lost my darts bud for a week
60209,1,_tag_ every card is a golden ticket on our board . we analyze groups of ten ( demo ) . the metrics are awesome to pour over
29036,1,"_tag_ yeses , just wondering if our clients using screen readers will be able to access it . will keep an eye out !"
74948,0,_tag_ haha yea sha nggak di officialin kesel abis : p
40610,0,_tag_ . did u get an invite ? i miss u
26690,1,_tag_ lawl i had oodles of fun . since i didnt have to pay for overweight i splurged and got a cart thing hahaha
6108,0,roobbb ! please come home !
4376,1,"_hash_tag_ bottle ( not greedy ) rose , chocolate people ."
23030,1,_tag_ thank you for the retweet .
1298,0,hurt my foot whilst doin exercise . i got cramp and now it hurts if it has too much pressure on it .
90711,0,_tag_ its my bday and youre not here ugh
17107,0,the office not feeling well .
2496,0,i cant go to miley cyrus tour _num_ because i would be on a wedding !
91788,1,"_tag_ _num_ hour ! that means you worked lunch ? so if i go in for lunch and you 're there , it might not suck ?"
34926,0,_tag_ _tag_ _tag_ _tag_ her eye is all red and she can barely open it thanks for asking guys
81212,0,"_tag_ funny times . college makes me sad , especially science days !"
59955,0,_tag_ lmfao ! hahahaha man fuck this shit did n't even have me signed on
26735,0,_tag_ but you never answered the question
16076,1,": o got ta leave for mahh plane in a lil , gon na get there early since idk wtf to do"
49854,0,_tag_ mexico is my second country ( and ive never been there haha who cares ) then stop with your bulshit
15247,1,memory erased ) ; ) _url_link_
50701,0,_tag_ aww i swear those ghostbusters shirts are the only thing i like from bape recently .
41740,0,"_tag_ left sd last august , home for xmas for _num_ days thats it trying to plan a trip in aug . but have move places here by sept ."
74717,1,_tag_ hope you having a wonderful saturday too
94148,0,"_tag_ i 'm in need of display stuff for shows but alas , i 'm not local !"
32744,1,_tag_ i 'll tell you laaater
47608,0,_tag_ my pup is so so sick
60067,0,_tag_ _tag_ sania gone
49428,1,"_tag_ . and good night chesty , wherever you are"
26860,0,_tag_ sorry to hear that
29030,0,_tag_
82231,0,_tag_ i just got dumped
84916,0,"_tag_ shame could have been cool , i did n't get any chocolate either"
51419,1,_tag_ if you kill my feed with your music listening i 'm unfollowing you lol . and what happened to you thinking twitter was lame
44843,1,_tag_ you love what ?
1943,1,getting ideas for my room revamp !
50785,1,_tag_ wow thank you ! i 'm so glad you like it
49807,1,_tag_ aahh that painting is dope . inspiration . thanks
54849,0,"_tag_ such a sweet ending , though . i wonder what happened to bree and orson . they had a huge cliffhanger last season too"
44039,0,_tag_ i put my video together but i have some problems with saving but i will fix them . how r u sweetie ?
44413,0,_tag_ ah that 's sad to read
59492,1,"_tag_ call me cheesy bt i started paying attention to movies and tv ost after watching dawson 's creek skins ost is epic , though"
6356,1,_hash_tag_ pokemon ooh good memories !
98863,0,_tag_ unfortunately this gal was not in training . that was her best effort . service is so sad all over . not just there .
52626,1,_tag_ hehe
98754,1,"_tag_ why so excitedfor this one in particular ? excited to be home ? well , got my tix as many others did !"
58715,1,"_tag_ well , thanks"
57917,0,_tag_ kool jus chillin thee house so bored cuz it iz so hot theres nuthn _num_ do n stockton
62502,1,_tag_ salute . only thing brother i did not really go to sleep
4589,1,seahawk auctions ' sale june _num_ has shaman 's touch of magic _url_link_
22522,1,_tag_ anytime
63667,1,_tag_ hello rob 's daughter .
52862,0,_tag_ just saw the hookie tweet .
87367,0,"_tag_ awe , dont turn to alcohol to make you feel better . ice cream or cupcakes could be a great sustitute . they fix everything ."
83932,0,_tag_ miss you
96078,1,_tag_ my best friend won tickets to see them from kiis fm !
68781,1,_tag_ thats ok we still love you well at least i do
83545,1,_tag_ ack ! ca n't view with my iphone . will look next time i 'm at a computer
4287,1,harry potter series ( because of the delicious way my life is sucked away when i read it ) .
82892,1,_tag_ yay i live there xd
60173,0,_tag_ oh dear you do n't think i 'm a real pigeon ? what evidence do you have to support this claim ; )
36812,0,"_tag_ yes , you could say that . funner when you 're not the only one though ."
14274,1,. good morning everybody
55398,0,"_tag_ i 'm so far from achieving that status . _num_ deviations , _num_ messages"
69120,1,_tag_ haha . rob is looking sexy tonight
36296,1,_tag_ welcome to last week ha
11880,0,( _tag_ ) would appear not note to self . change perfume ! what to do now . hmm do i get the tarot cards out or not ?
1243,0,anyone have any connections to getting sold out tix for duran duran at the fillmore !
68022,1,_tag_ i agree
48006,0,_tag_ glad you had fun ! wish you were coming to durban tho .
84647,0,_tag_ sweet the sun just came out here after baseball got cancelled for the day . going to go see up instead
34658,0,_tag_ i dont think i can make it this weekend . im sorry .
59355,1,"_tag_ me , normal ? never . ok ok , i will be back to normal today"
6848,0,_hash_tag_ ice cream
9719,1,"five am in the morning , jeremy ? lol . the highlight is him yelling some sense into these guys"
42272,1,_tag_ hi _num_ andy i love eating whole pizzas what type was it ?
52713,1,_tag_ you are really lovely and now i am dancing up the stairs to bed
31183,0,"_tag_ _url_link_ awww , dont change baz 's name d : you 'll confused him"
54552,1,_tag_ who is that in your photo
42998,0,"_tag_ it was gr _num_ meeting u _num_ ! so glad friday was better _num_ u ! we need details , girl ! ca n't wait _num_ tx either but it 's gon na be soo sad !"
67782,1,"_tag_ good luck on bringing services back online . and yes , we should chat ."
84084,1,_tag_ haha say hi to me tomorrow ! i 'm so sunburnt it 's not even funny . sad
93429,1,_tag_ congrats ! i _num_ my house .
43701,0,"_tag_ awesome , glad to hear lawn is good . we r driving back to bonita springs after , not srq . sis lives there , _num_ hrs away i think"
11032,1,"you cant do better design with a computer , but you can speed up your work enormously . wim crouwel"
63883,0,_tag_ hope you feel better !
95124,0,_tag_ sadly not
41140,1,"_tag_ i was gon na say to u why dnt u go bak to sleep , but never mind lol"
66721,0,_tag_ i 'll let everyone know . but maybe saturday would be better ? or no .
97790,0,"_tag_ welcome back , i missed yooooouuu"
36464,0,_tag_ _tag_ i remember giffan . cisco has a campaign based off our original idea
82942,1,"_tag_ oh my gosh . that is amazing ! i agree with _tag_ , only i know i possess severe jealousy ! have a great time !"
73381,0,"_tag_ i know i know ! i was typing while not looking at the keyboard , trying to walk out the door , logout . that is what happens"
73720,0,_tag_ o boy o boyy ! please tell me ur joking about failing them ?
65639,1,_tag_ thank you
84514,1,_tag_ thank you
93309,0,_tag_ but . but . i like being mean to caitlin . it makes me happy .
84794,0,"_tag_ yeah like i said , once they start , it 'll be like a swarm of bees na naman"
7453,1,"_hash_tag_ ; well , i do n't really know actually . guess , i 'm just having fun ?"
106,0,really wanted safina to pull out a win to lose like that .
75669,1,_tag_ _tag_ definitely delivers .
23659,0,_tag_ aawww hehe i woke up with a hangover
90473,1,_tag_ brian you'are so adorable and funny ( groundctrl live _url_link_ )
76511,0,_tag_ me too
31383,0,_tag_ aww that sucks . but do you get to see a lot of minor league games though ? omg i went to my first one last month and .
49150,0,_tag_ lucky thing
3537,1,i 'm like so on the radio right now . _url_link_ or _num_ fm if you are in _hash_tag_ and wan na hear some _hash_tag_ and me ! x
90970,1,_tag_ susan boyl 's new singing event in britan 's got talent .
49124,1,_tag_ have a good day
99657,0,"_tag_ welcome to notupstateny . yeah i like hard wood , here it was _num_ /mo to upgrade to fake hard wood"
75732,1,_tag_ isnt dougies fashion sense amazing was it a good show when you went x
28707,1,"_tag_ checks ! yes , that would be a perfect ending to the week ."
4975,0,turned down for a job i really wanted and now my ipod has frozen .
52439,1,_tag_ aww girl . jus come on down . u can come in here and do your thing on it .
91277,0,"_tag_ i think i need a star trek food replicator , just say coffee get it . but wait it does not exist yet"
9160,1,because you ca n't kill love gws _num_ e _num_ _url_link_
32368,1,_tag_ hey ! thanx for the follow i look forward to ur tweets !
14314,1,. wow . tired . lol
83057,1,_tag_ there coming this year ^^ wil said it himself but yes now would be good .
92395,1,_tag_ great stuff enjoy and join up with flickr for inspiration / sharing your pics
63445,0,_tag_ idealess no way
15842,1,. _tag_ it is ! not my favourite pc game though . i 'm afraid .
41141,1,"_tag_ aw , thanks"
77119,0,_tag_ pofile pic prob w the tweet
96443,0,_tag_ think happy thoughts !
99561,0,_tag_ hope u get well soon .
59423,0,_tag_ you set up the preferences right ? maybe an extra option you overlooked ? office for mac is also horrible with rtl .
31138,1,_tag_ tell me more ; _num_ ) are we talking hermeticism ?
33010,1,_tag_ thank u
45574,0,"_tag_ found a bag of latte mix in morrisons , speke ( woot ! ) . not the skinny variety but it 'll do for now . still no vanilla compliment"
30723,0,_tag_ that 's the fing trouble having dark hair i 've been dieing mine since i was in my late _num_ 's .
49840,0,_tag_ it 's my day off too
8730,0,wiltssy cheer up . guys r guys n it 's all gon na get better .
98476,0,_tag_ sorry to hear it
15751,1,. _tag_ but i am now adding breakfast sausage ( and other fresh sausage ) to my list of things i want to learn how to make .
85147,1,_tag_ did you like merlin ?
53957,1,_tag_ his arms are fabulous in that movie !
87405,1,_tag_ yokoono is cool
56106,1,_tag_ mine does not work with it haha . and i would n't be able to say it anyways coz of my promise
76950,0,"_tag_ walao , can not be sad for awhile meh"
66952,1,_tag_ we all still love you though paul .
54310,0,_tag_ yo dawg am bored toooooooooooooo no moar gas monay
99551,1,_tag_ very cute profil pic . will check out your website soon !
2149,1,goodmorning tweeties .
61834,1,_tag_ ahhh there u are my sweet obnoxious dawsy . just woke ? u lazy git ! how 's u btw ? miss me i hope x
31731,0,_tag_ sadly tivo has never heard of totally for teens .
36457,1,_tag_ 'like now
81711,0,_tag_ oh really ! shit . lesson learned
59251,1,_tag_ we 'll make our own wilderness explorer shirt !
96571,1,"_tag_ why ? i liked puppy mill as a title . but whatever its called its gon na make you rich , i know it"
35751,1,"_tag_ poor girl , i hear ya"
33507,0,"_tag_ . i 'm wildly hoping drew will be there , but i do n't think i have much hope there ."
25319,1,"_tag_ i beg you to tell us now about that anounncement , please . we are waiting for so long . please"
43214,1,_tag_ oh cool i ca n't wait ! yours are awesome !
17557,0,childrens hospy w harper i hate bronchiolitis .
22623,0,_tag_ big hugs hope everything is ok today xxx
98857,1,_tag_ haha . yes and yes they 're called _num_ flicks . look em up
27373,0,"_tag_ hubs has been building our pool deck for months , pools been open since mid may , used once have n't even got my planting in"
59381,1,_tag_ tweet us the rundown
39734,1,_tag_ in june . the _num_ th . a sat !
33524,0,_tag_ i 'll kick you then hehe what up lill lady ?
52949,0,_tag_ come backkk soon ! i want to see you
1617,0,"cavs fizzled , tribe burnt by yankees . not a happy day for cleveland . _hash_tag_"
45180,1,_tag_ never used to like romances until i found my own
21805,1,"_tag_ hey sweetheart , aw thank you ! how 're you ? i 'm just out the shower , dripping wet hair haha , xxxx"
3539,0,"im lonly , my friend emily just went home . lol . miss u already ! lol _num_"
55265,1,"_tag_ thank you so much . it took me a while to find , but i finally did"
91157,1,_tag_ buti pa ang cellphone . hinahawakan
57986,0,_tag_ they will make me sleep and i have big piles of work to do
72488,1,_tag_ get _num_ followers a day using www . tweeteradder . com once you add everyone you are on the train or pay vip
78522,1,"_tag_ hey beautiful , see your shining face here too ! this is gon na be a lovely morning for sure ! how are you today ? xo"
62979,0,_tag_ you only got _num_ tweets on friday w/ _hash_tag_ in them btw you know that one of the top _num_ glbt bloggers is from indiana ?
10371,1,"peter pan wendy turned out fine , so wo n't you fly with me ? fly with me by jonas brothers ."
99007,1,_tag_ i 'm pretty sure i 'll be using those canning jars as candle lanterns for my next outside party .
9714,1,"fate fell short this time , your smile fades in the summer . place your hand in mine , i 'll leave when i wan na ."
85989,1,"_tag_ moving to wine hu ? same here . you should check out the book _num_ wines by gary vaynerchuck , reading it now"
79903,1,_tag_ excellent idea that could help her out you going to send it
48685,1,_tag_ _tag_ _tag_ oh gosh lol . you all know all the bras i have . lmfao . i will get purple one day
36164,1,_tag_ _hash_tag_ _hash_tag_ _url_link_ _num_ atjz
29377,0,"_tag_ omg , you and that phone"
81679,0,_tag_
92270,1,_tag_ checl out my fb drama . it will make u feel good to be not me .
38652,1,_tag_ some mornings .
14338,0,. i think i 'm gon na be sick . some shit went down . i 'll be back later .
20201,1,robypooh : i 'm not going ! lol
32871,0,_tag_ ohhh sweetie . yes is a sad hard situation : s . i 'm so sorry . cant imagine something like that
19666,1,"_tag_ awww , probably because you know i mean it ."
20337,0,the newark airport waiting for my connection back home so sad
77568,0,_tag_ oh no ! that blows . i hope it holds off . or goes through really quickly !
59770,0,_tag_ it really is
37884,1,_tag_ um uh duh dnt think i wld kno that i say nicca bc thats da way i say it silly lady lol
96068,1,_tag_ u take ur time !
31840,0,"_tag_ you were n't out for long yesterday , and you never even said goodbye"
94270,1,"_tag_ the video is an unmitigated disaster , but in the best way possible ."
74163,1,_tag_ sometime a good cry will help ! then u regroup take on the world kick ass like u always do !
29761,1,"_tag_ hi alistair , _tag_ is now at _tag_ has been posting there since having probs with his _tag_ account . peace"
21490,1,"_tag_ okk , just let me know"
13913,0,"sometimes love comes around , and it knocks you down . _num_ wan na watch across the universe"
46708,1,"_tag_ awesome ! it 's been a gorgeous weekend so far . today was epic , watched the sun set over english bay . i love this city"
61893,1,"_tag_ congrats on all of the above ! ( er , it 's twitter , so that 's below )"
46549,0,_tag_ we try too . home cooked food is def better thn fast food . bt depends on schedule sometimes unhealthy food is more accessible .
62492,1,_tag_ thanks for the retweet
62779,1,"_tag_ if you have a blog or website , icons like that can be useful"
94924,0,"_tag_ got the airport before the tc came out . got ta love timemachine though . switch to mac , you wo n't regret it ."
39304,1,_tag_ hahaha r u soberr_ be good ! and i got some black ones today
46770,1,"_tag_ there is only soccer in usa , in another country is called football"
65785,0,_tag_ . na there goin without me
54495,1,_tag_ haha some sad people i guess . dw darling
22627,0,_tag_ two weeks !
88292,0,_tag_ it 's ok though . they 've already decided that no blame is going to be apportioned . like a big westminster pajama party .
38688,1,_tag_ i was thinking about my sister . she has a wheel . i 'll send her the link to your site with the info .
33648,1,"_tag_ ooc : alright ! goodnight , then"
74152,0,"_tag_ haha , im too far away to through stuff"
76101,1,_tag_ : i love dancing queen ( abba ) too ? _url_link_ _num_ isrh
19038,0,_tag_ i totally agree with you sucky part for me i ca n't even take tylenol and i have work today
24232,0,_tag_ i miss innout burger i want to go back to cali
77015,1,"_tag_ _tag_ you know its quality , not quantity . _hash_tag_ _hash_tag_"
72799,1,_tag_ goodmorrning ! angi xo'sss much love ma ' muahhh !
43393,1,"_tag_ as i sit here dying , my advice to you is to put everything you own on both of you"
27169,1,_tag_ yess i felt the earthquake
86241,1,_tag_ isofa . tv you asked
8866,1,_tag_ neither was i until _num_ mins ago builders here since _num_ : _num_ keep looking at me strangely whenever i appear in my jimjams .
50611,0,_tag_ i try to click on unblock but get the error /blocks/destroy/ _num_ this method requires a post or delete .
1471,1,beautiful day here on stt . bout to head to magens bay soak up some sun . loove saturdayss .
50395,0,_tag_ ha ! gabbyb said you ca n't get into chat cause they do n't like you !
27055,1,_tag_ aww thats just two days after our school lets out thats not too bad !
73306,1,_tag_ umm no but i am a pro at taking stuff outta the fridge and heating em up
70769,1,_tag_ hope you were able to get a lot done last night .
44845,0,_tag_ that sucks . when do you get another vacation ? hardly seems fair .
38715,1,_tag_ good morning from this side of the pond ! thanks for following
22408,0,"_tag_ gadget shopping is my fav kind of shopping , i 'm jealous now"
92802,1,_tag_ thanks ! your nice words made me smile . will find the energy now to finally start !
