clean_text,category
what this mean this but most the comments are chowkidarsyes unemployment big problem for india and its weakness the modi govtbut only the solution frm any party just believe him,2
indian election commission sleeping busy watching narendra modi video which congress sent,2
_num_ about racket thugs led modi adani nirav modi bankrupt anil ambani the public,1
question why dont modiji stop release film modi till election need support that film elections does,1
bhakts after promise rahul gandhi how can you promise removing poverty who will fund them someone tell them after forming government they will have budget modi used for benefiting adani and ambani congress talking for poor simple,0
after modi mentions cane dues _num_ west yogi govt clear half the dues april via,0
your madness very well understandable public almost sure modi again comes power _num_ then yourself along with mother and jija will jail your best get rid punishments,2
pak should standby enemy till may midfor modi have josh,1
gave our forces free hand act modi balakot airstrikes,2
you tolerated whole india for years you tolerated the poor you tolerated other religions just supported one you even tolerated your own party members and the most you tolerated the nation and questioned the indian army and you are talking about tolerance,2
colours channel can beat biggbosss trp weve got the most dramebaaz people arnab brings modi for the interview colours tvameva mata pita tvameva,2
todays superb news modi successfully launched asat misile _num_ success for pidiots award amarya sen who never think indian suberb news bloody hypocrites journalism you may give credit nehru now for but indian know the truth,2
congratulations modi government,1
modi has overtakeninfact very cheap bad version lalu prasad yadavin terms being the most dramaebaaz nautanki joker the indian political theatre only fake lies from the stagemost pathetic all timescheap actor,0
bjp _num_ manifesto check has modi government improved cities and the lot the new middle class via,2
congratulations every indians the success thanku modi jee for making india proud againindia moving fast towards becoming world leader,2
there concerted attempt many anchors like him who earlier seemed inimical modi now creating false perceptions and narrative favour modi without shred truth back,2
lahnat cong vakta kehta modi credit chori modi gave due credit scientists congratulating them times cong rattles they visualise their defeat hustings,0
under the green signal modi drdo successfully launched the asat meanwhile pappu and the entire upa still the aeat charade please cry river and join pakistan,2
neither them one many auto reflexes from modiphobia modi sets the script and year old adolescent takes pride playing sincerely,2
perfect disrupter promise may spell bad news for bjp,2
every passing day modi making himself laughingstock,1
for modi,1
earlier had political views such subscribed you for all the informative videos you bring the platform must say your continuous reports modi made started like him,1
india will not survive the next years under modi,1
not understanding why modi has gone space for surgical strike,1
india urgently required this government should avoid communal hate this government cant reply being fake and feku promises done modi,0
today prayed dakshineswar kali maa mandir for return modi govt this mandir situated the bank hooghly river near kolkata west bengal associated with ramkrishna paramhans,2
yes why only poor you gave all indians lakhs dont you believe modi sorry forgot was jumla modi jumla,0
the people living didis street want her the new prime minister what they think narendra modi read find out,2
veteran who has won more elections that modi commenting modi,2
modi you are looking same like chore killer criminal ooh you are criminal you killed soooomany people for your power,0
modi had given _num_ lac rupees forget hindus even all muslim had become modi bhakt including,1
amit shah specializes stock trading was his job earlier and has high investments shares modi govt support that shares soars last years fudged all the gdp indicators and presented rosy picture economy they made _num_ s crore now fund their elections,2
modi has brought enough black money from swiss banks there scarcity funds,0
sir vote goes modi,1
sabbash mera vote for peppermit abvp,1
never knew are landing hell modi must allow back pak kno,1
are the and the govt all equally ignorant they force pan linking without knowing that doesnt accept initials _num_ time vote out stupid judges too,0
data analysis shows that the more people vote the better for bjp nda prime minister needs create modi wave once again hook crook opposition wants play dirty dont play the rules dont let the heat beat the voters enthusiasm,2
why presenting his picture the very essence satellites dimmedreda how all happened has business this,2
there iota self respect left him bother kids difficult though should disband pmln leave politics forever return all looted money ask allah for forgiveness nation won best buddy modi should win judicial systemgovt has made him laughing stock,2
modi will remain for next _num_ years and till the time opposition get develop strong leader like him their rank and file,0
modi the india hes the one who shud telling abt this achievement international community didnt mention anything abt his party the speech and attributed the success the drdo and the nation stop your false propaganda,0
modi wants make chowkidar each and every bodywhy dont want free from unemployment youths first has pick common public its not going happen telling only chowkidar chowkidar,2
one time wikipedia listed her hindu journalist from pak live program zaid hamid asked her whether she hindu the term hindu pejorative why pakistanis show much interest how modi india treating muslims bcos are mimicking them,2
modi will back,1
loved your tweet telugu modi,2
dhamaka can save modi govt now its too late people have already suffered thousands businesses closed crores facing unemployment nothing can save the modi govt now election great equaliser everyones vote has equal value adani farmer,2
modi trying milk the achievement drdo which started under congress govt for votes most shameful modi desperate,0
they dont allow anyone speak and who this cartoon who saying modi desh janta desh janta with modi you can scream much you like will not change our mind,2
don quixote present times india shoots down satellite space modi hails major breakthrough,0
well would the entire media and the country glued the address had not been modi fact your own channel would have preferred telecasting priyanka gandhi instead,2
sir plz help this hindu girl your voice and support delhi year old girl gang raped force full group muslim media seen this news,2
jai hindonly modi,1
walk together move together think together resolve together and together take this country forward join chowkidar narendra modi shopping,1
dear sir self raj pal maddeshiya from basti lokhsabha and big supporter modi but seat candidate current work very poor not good candidate current situation please again think for this,0
modi swachhbharat movement has brought cheer millions people all over india reaching every part across the country assam achieves _num_ sanitation coverage under swachh bharat abhiyan once again modi and give your country powers,1
but but modi controls all the institutions congrats modi not isro drdo,1
modi might bring social security scheme similar that the usa has but wont give such sloppy free doles for ever gives doles for limited period when out work but the same time extracts contributions when work,0
this the best time for the youngsters they get chance work with both young and older leaders our honourable modi has with him team with ideal mix younger and older leaders this good for the nation and the party overall,2
then what was modi doing then why did hide all those months when press was searching him every allegation was modi but some how managed get out same thing doing nowadays running from questions managing all institutionscbi suprem court policegovernors,1
yes the godse corruption aka gandhis and the gandhi followers aka modi,1
modi ate briyani not but all nationalists indians knew his intentions for going pakistan other hand cong leaders pak get their help attack and oust our elected,0
have achieved the ability destroy the satellite _num_ then what the role modi drum playing consider indians fool,0
may come the name modi but bangalore south surprisehope will win sulibele would have been best choice opinion doing great job karnataka,2
should disqualified from holding any public office for intentionally breaking guidelines and misusing public office,1
bjp karyakartha shri vijay has developed mobile game for modi supporters the game also highlights about achievements milestones bjp govt thank you vijay you can use the below link download the game android,0
wats problem with modi know don want him get elected but rest assured coming with even bigger majority msage china and world power that watching you but pathological hatred for modi well known,1
this why india stand with modi,1
ghoshal can you show the proof where modi has promised give lakh everyones account let see the video then you will have your reply please respond ghoshal you can,1
nda govts led abv and modi conducted pokhran despite international pressure carried out multiple surgical strikes pok pak and myanmar developed antisatellite missile built airports algs bridges roads railway connectivity near china border,2
yes modi has outplayed them this time,1
election commission notice narendra modi biopic makers,1
just like you shikhar dhawan others mission shakti praise ndtv jai radhey krishna suprobhat everyone this special day today enter with other countries congratulations drdo for this,2
think verti goes church dictat nothing with dhanush not saying dhanush pro modi,1
actually they are promoting modi,1
chehare dar dikhta shahb apkespeech dete samay baat nahijo _num_ hoti thi its really surprising today have seen feared face during the time speech drdo achievement story now was not _num_ s modi,2
the first govt give its year report card modi haters can read and weep,2
can not spot modi will touring abroad most the time,2
yes need modi government once more,2
our democracy needs two strong parties dynastic corporatisation political parties and nationalistic mindset dedicated selflessly for the country full modi interview,2
new video aaj tak need saboot sapoot modi tears down opposition meerut,0
india becomes the nation develop successfully test anti satellite missile announces narendra modi jii low orbitting satellite alititude _num_ was shot down just minutes mission shakti russia and china are the only other countr,2
perhaps you dont know this but was being served private contractor who used his own money for this not the taxpayers money the way railway ministry has already initiated penal action stop crying and accept that people love modi,2
she will win the name modi and bjp not her name she wont get votes her name one the waste candidate,2
tum log apne number bnane loye kuch bhi bolte agenda not against modi its about the soch bjp and modi team these days they want capture india and want power thats and they can any shit for that notebndi upar byan diye the all were diff,0
fill treasury and made the beneficiaries stand queue while his friends took flights out one after another modi only worked clearing his debt repaying his election sponsors back and then filling partys coffers using electoral bonds and corporate donations,1
what narendra modi does counting day,1
welcome new india modi and his trolls,2
waiting for drama from aap where ak _num_ will cry and resign and blame modi days later will contest now bit smart knowing has chances lets save what have,2
antimodi forces may incite communal violence stage terror attacks during the elections especially after the new zealand shootings churches and mosques should provided special security stay vigilant,2
rohit sardana thought partial journalist dont favour modi govt you was one the good journalist prior,2
after air india goair withdraws boarding passes with modi photo because poll code violation via attention seeking prime minister why can you spend your own money,2
cell modi should publicise this and talk about failures related these modi elections are coming for,1
everytime end fight with modi bhakts googling how commit suicide without dying such illogical arguments god,1
and accused and for corruption and illegal money laundering where the conviction what happened the corruption,0
seeing modis announcement asat mamata didi thinking kkrs winning streak,2
witness modi led loot india nimo,1
remember the namo tshirts modi endorsed march days later probjp pages were offering the same shirt exchange for votes reports,1
modi did you your ministry went the homes dead soldiers,0
you think trend the criteria success then almost daily basis deshwithnamo mainbhimidi namoagain are trending top you agree and have the courage say that whole country with modi,2
india became super power under modi government congrats,2
its proud moments for every indians including entire oppositions polparties for having bmd asat technology and brought elite club _num_ congratulations modi mrdavol and scientists isro and drdo,2
you didnt purchase anything for airforce and not giving chance anyone purchase but for everything responsible person modi how,2
advocate chidambaram offers nyay but fails justice the maths puts onus modi support nyay bjp slams cong poll populism anyay rahuls nyay anyay voters with details,0
gdp growth delivered only job growthwhat went wrong with modi math,0
people whom follow are followers modi twtter and follow him too still never see his twts timeline,1
your xxxxx _num_ credited inr _num_ _num_ deposit transfer from indian national congress bal inr _num_ lakh modi wale hain,1
never say never never never yeah yeah see never thought that could walk through fire never thought that could take the burn never had the strength take higher until reached the point return never never ever want modi back,2
modi incorruptible that has taken upon himself the responsibility the chowkidar ambani and adani gau mutr drunk bhakts,1
one suggestion your tweets are very negative and even tarnish the reputation good people the government hate modi but least make informed opinion niti ayog seems you are not aware the work that going doesnt bring you good light,2
dont blv corrupt air forcemodi has bought everything cbi sbi rbi supreme court air forceafter all only crore required buy them why modi removed cbi director over night isnt that suspicious thing,0
modi gdp growth india job creation nationalism,1
what about this,1
modis new india fighting for peoples right food freedom speech right practice her his religion right information made out anti national shameful and disgusting,0
pnb fraud case amid hue extradition from nirav modi likely appear mar via video conference,1
prime minister narendra modi said india had shot down satellite space wednesday with antisatellite missile hailing the test major breakthrough its space programmodi made the announcement television address the,0
voice india compulsive liar ayyash chor and hardcore murderer one the best episode watch what people india think about jallad,2
yeah sincerely hope modi restarts this scheme his official visits least independent journalists will spare the bullshit and pretense being neutral morally superior what not,2
modi helping them,1
worlds forbes which bjp proudsayschildren are hungrier modis india than kims north korea,1
with acchhe dinmodi begins gutter campaign says terrorists want him lose they got govt deny permission airlift troops got crpf take convoy _num_ against rulesgot thru despite intel pak wants lose released abhinandanelse would have won,2
deepa malik paralympian joining bjp the work that modi has done for women empowerment and his thoughts towards women evident has put women leading portfolios has also worked extensively for the divyangs beat this,2
how fear psychosis has this test not created space debris must have been deliberated amonst scientists and decision taken you think that modi took this decision the group scintists who have taken all pros and cons before testing this,1
modis policies promote skill india rahuls future policies promote kill india,1
this time was more important tell china and here speech was direct china because hate love modi all know that mad and known how give eat jawab pathar,2
congress chor all team chor india bjp india all team best modi,2
dept attaches lutyens bungalow worth _num_ crore benami case thanks modi such properties are being made national assets,2
yes become modi and bjp has been actively trying erode every democratic institution this country undemocratic unconstitutional and unbecoming indian envisioned our constitution,0
your blessings for our hero will definitely fulfill his dreams,1
modi addressing the nation,1
modi made crores people self reliant mudra yojana,1
live nirav modi threatened kill witness says prosecutor,2
you live india some other placemodi doesnt have any thinghis whole family lower middle class and lived like before became years back,2
superb interview arnab now are waiting for rahul gandhi interview arnab repblic modi vicharoki bhakt,2
are not beggarsand helplessand dont want money any governmentwe want job earn moneybut lagta hai pappu april full bana raha and want modi government back againwe all support bjpand modi best luck,2
fact why betting his seat from half the population constitutes other than hindu but missed calculate muslims and muslim woman especially have their _num_ faith modi whereeveryougo you will lose,0
prime minister modi address the country could something related voting for polls but hope its not that thatll boring and anticlimactic,0
election commission always selection commission even during seshan was just private posturing nowadays much can achieved without even posturing anyways modi has already devastated all institutions public office,2
reiterating his commitment towards strengthening the security the nation modi said that when jawans life risk can not stay uninvolved told the armed forces make plan enough enough had given them complete freedom,2
with the round the corner the hindi film industry has willingly become well primed propaganda machine says,0
but that all through which can judge the government has taken decisions that other government could even dare take any case can only promised the modi government,0
modi india has registered itself space power,1
dumbo what wrong with polarized pollssame happens every democracyit only means indian democracy has matured when opposition themselves repeat parrot what pakistan remarks word word voters have realised giving ready made victory modi,0
yes speaking about same show was such desperate attempt find one anti modi guy one transgender said modi brought law against reporter did not correct such desperation,0
that means modi wave,1
you are too late thanos was killed modi already announcing now,0
want modi not these,1
prateek they are boot lickerthey dont follow their soul they follow money for them demo was masterstroke even whatever modi does its masterstroke for them,1
super king modi,2
please don say that only modi has done everything when modi had fled the himalayas indian forces had entered lahore killed pakistan soldiers real when modi was still reading history school india had taken over goa from the portuguese,1
for such situation jammu kashmir only three people responsiblesoniamodi and abdullah meerut,1
accusing modi may not helpful political game plan wasting energy and aggressive body language debates shows that the opposition losing ground and not confident wining support from people,0
pakistan war talk about the promises you made talk about that you always bring pakistan before every election why you are successful that talk about that modi,2
was not the part the game modi came and changed the rule and started tireless marketing everything the way sold gujrat model selling patriotism using armed forces for her promotion using shameless manner used dignified post earlier,0
the youth have reeled under employment crisis since _num_ under the modi govt crores youth were left unemployed after _num_ the modi govt _num_ election manifesto promise providing crore jobs year was nothing but jhumla,1
modi the fear from china,1
never congress fan but what nation needs big plans for betterment poorest the poor mnrega job guarantee rte education guarantee rti accountability guarantee and now why modi did not anything,0
with modi means lets thief lets chaiwala lets scientist modi who discover gas from nala lets love jihadi lets gouraksak,2
you are ambassador for modi and rss only not for peoples,1
modi failed stop gujarat riots how can stop pakistan,0
modi clever politician will milk every cow his goshala,2
because modi said hed make all theives stand one line,1
the case worse bjp with modi shah duo murali manohar joshi advani have expressed their concern any one cant contest against rahul but just have him unanimously congress has team with lot powerful leaders from sachin pailot omen chandy,0
several poor people this country have lost their homes because his foolhardy decisions one hand modi demonetisation and the other hand his random decision introduce gst have completely crippled the economy the country,0
the line the space race just got bit more crowded india succesfully tests antisatellite capability today,2
this rahul promise the answer modis making india self sufficient making india aalsi cha,1
classic comeback you dont support modi then you are congressi aaptard sorry the world does not work that way israel has stolen land from palestinians and colonialized their land palestinians are fighting for independence,0
nothing will work against modi,1
though teacher asked students name our prime ministerthey reply narendra modi next ques was and who will the next prime minister one replied only student replied modi asked whyhe beautifully replied seen him many times,2
modi fighting the border kuchi bhi,1
indian mystics study the stars and tarot cards predict whether modi gandhi will win the general election,2
honored join the bjp under the leadership narendra modi jaya prada,1
vote for modi save india,1
like food travel and fun with modi,2
joint with modi,1
delhi capitals describes his enthusiasm for today match with they say aajphattechaklen,1
pmmodi check out how the modi government transforming indias northeast,1
criticise modi want not the indian armed forces dont pull them into your tweet just show hate against modi,0
modi govts requests pull down content from social media increases,0
want take balakot credit loss jawans lives due intelligence negligence pulwama more pathankothes welcome indiras achievement not comparable balakot any standards fooling yourself let modi take credit yrs economic disastersjoblessness,2
why want make person win whose speech are better than comedy show jokers can not rule the nation support modi,2
india shoots down own satellite declares self space power,2
considering his called bold moves bihar and the year old rahul gandhi fighting keep inc relevant post modi indian politics just saying _num_ rahul gandhi will same age the then designate gujarat _num_,2
modi speech kurnool was full lies chandrababu naidu,2
are happy with modi,2
modi outstanding contributions our knowledge gutter gas prepare tea ganesha plastic surgery nonexistence global warming internet during mahabharata _num_ voters india stem cells invented ancient india taxila bihar,2
must read thread state pakistan economy and impact modi pak economy,1
congrats mission shakthi and team jai modi sarkar india stands tall space power narendra modi,1
modi hatao the only issue for the opposition,1
bring another isi agent mother robbert vadra mrs vadra give her tickets too then bring some presstitute lick your boots other things very soon all will tihar jail modi naam kafi hai,0
good luck modi,2
that topic must praise narendra modi bjp and propagate falsehood fabricated statistics and suppress misdeeds bjp top leaders,2
she couldn visit pti because airstrike hence feeling contempt for modi,1
jao modi once again will come,1
modi claiming all the institutes granted acc reorganisation act andhra were given him shows how desperate,0
this remake old flop movie script will fun _num_ bollywood personalities come out support modi this time fed the buffoon bollywood celebs appeal for secular consolidation against narendra modi,2
then mahoday please watch his video said whoever with modi are with india and not with modi are against india,1
majority people were voting for modi gujarat but per assembly election trend bit changed per current declared candidate congress may win minimum and maximum,2
under able leadership shri narendra modi india moving forward,2
desperation only bhaqts fool not all modi itne acche kaam kiyen hain zara unpar vote mangiyekya kaha nain maang saktethen ahead you have other choice other that these negativity sir,0
dear cricket fans leave your garbage political chants outside when you enter the stadium your whole life revolves around rahulmodi and they both are enjoying benefits your attention for your love your life forget about them for hours enjoy cricket,2
one oft repeated grudge modi was that gujrat the centre did not extend the required support pure _num_ truth that modi govt did not allow aap all function despite _num_ majority block federalism its best sab saathsab vikas,2
modi gives the nod the fag end his present tenure thinking that nehru was ruling for godd more that years,2
full modi interview watch prime minister narendra modis first _num_ lok sabha election interview speaks arnab goswami republic network,2
probably playing modi tricks said and you can play lot tricks with,1
isro would have done the nation one more great service presented symbol patriotism tying modi the missle released him into space,2
modi unbeaten and will remain unbeaten this century will known for only one thing and thats modi era,1
this allowed democracy please stop goondaism state help election commission conducting free and fair elections and then preach narendra modi and,2
news international brunei impose death stoning for gay sex and adultery india shoots down satellite joining space superpowers modi china trade talks resume trump vows excellent deal via,2
where will get money from middle class will squeezed more these idiots are creating lazy bums which will inturn get into crime modi save india,0
modi has made mockery every institution,1
the sole protector indian borders bhakhts essess wen modi here why fear need for armed forces near let the government divert the defence budget amit shah modi welfare scheme goin ask him,2
delhi will get nothing reelecting modi says arvind kejriwal via,1
forget modi imagine the those who support him,1
are wating modi,1
was jealous china when few years ago did this today did,0
ntr garu tells telugu people strength delhi now long gap want show our power delhi and telangana kcr after result _num_ election kcr and modi has known the power cbn garu,0
giri rajji you were sending every body pakistan your party have send you now face the music kanhaya kumar who will defeat you send syria giriraj singh will contest from begusarai only says sushil modi via,1
one over rated rbi governor thinks over smart but fact our chaiwala are making them think more hats shri narendra modi real hero fighting with all anti national forces,2
the fact still remains that modi has his chance and screwed big time and now this person failure govt men has the audacity question others who are yet hold work with powers that modi cane with absolute majority had states with him did,0
unlike _num_ there modi wave this time open election and there will fight every seat including hyderabad said,1
attack modi,1
why dont fight from varanasi modi left his home state choose why dont rahul gandhi fight from gujrat,1
modi has been lying his election speeches about fulfilling all the demands orop however the grave reality that the soldiers are still fighting for their rights,1
konsa hatredkonsi negativityfirst come out you air conditioned bungalows and see how the nation progressing from the grass root level under the government shree modi,1
because modi will keep anti pakistan rhetoric and this pakistani military and isi etc will able justify themselves wonder they love and want modi,2
love modi jiiand congrats all indians specially our scientists,2
guess modi and amit,1
believe opposition parties blaming modi own interest only not national interest public,2
modi has already won the victory one can defeat him will the india till date very sad for all indians who doesnt know how respect our prime minister also who wont respect our prime minister they all are criminals somewhat all should respct,0
suje muh bala jee our reading modi superb pappu khan even does not deserve post peon you know very well but compelled sycophency for fear loosing employment,2
dearest priminister india shri narendra modi indian and india needs you love you and all indian mohan bains,2
congratulations narendra modi mission shakti operation was difficult target achieve which was completed successfully within three minutes launch,2
burnol moment for opposition modi hai mumkin hai,1
your analysis very good some agencies when find difficult predict results close fight they without any logic claim this party will win but you are considering many factors although want see modi majority this data seem correct ground,2
bjp bhagao shan aur congress lao shan please dont forget remove fakendra modis corrupt fake and failure government,0
under leadership shri naredra modi iny problem saying soafter all our,1
its funny the liberals during vajpayee times advani was the communal one and during modi times advani the saint,2
man who loved respected accused watch narendra modi journey with series modi journey common man find out more about,2
well done modi all are proud,2
mere pyare deshwasiyon sets off alarm modi announcement televised address instantly brought back memories his demonetisation declaration _num_ pm nov _num_ just lyk mere aziz hum watanowhich translates dear countrymen same mere pyare,0
modi great any comparision,2
well who lives like king these days country needs chowkidar does not need rajas and maharajas narendra modi india news times india,1
modi battling himself his own terms modi who promised development the fear the terrorist across the border and the muslims within and both terms will lose,2
modi takes credit for the delay replying the email,1
you the peaceful one now can understand hate for other beliefs you are groomed that way you can not digest modi you can not digest israel,0
but some feel drdo got the order yesterday was preparing omlette modi fear has made them mad insane inhumane and what not,0
couldnt get your point man first you guys try prove that modi made india superpower spacebcz didnt said then guys cut your first thing saying that just false when modi delivers speech front tricolour his india not bjp,2
knowledge power sitethese brought modi,1
when modi will remove this law,1
hate modi must,0
lol nehru just looted india his useless decisions made india bad worst why would the legend like modi would remember him wtf did for india shit modi spent years recover his mistakes these helicopters doesnt belong the nehru they belong uac,0
not listening your dad you are akhilesh dad searching for you are nikhil still listening your mom are rahul but not listening anybody you arenarendra modi and body listening you you are kejriwal,1
believes like this also,1
ohmodi has established nasaisrohe missile man not apj kalamany religious book teach basic knowledge creatorcreationsknowledge can gain any sourceu don common sense common sense very uncommon the nature bhakt they didn want learn,2
each and every that our beloved narendra modi boasts about,2
people like you only fallen for that and did not vote modi,1
modi kahi nahi likha cartoon thats mockery for india you are able understand called cool dudes,2
tejaswini ananth kumar wife late union minister ananth kumarwho was not given bjp ticket from bangalore south seatits shockingi stand with the partys decisionlets not start asking questions have contribute the country then have work for modi,0
narendra modi elected should pass executive order like domonetization pass land for ram temple and ban for call for prayer muslims should take clue from china,1
though during rajasthan elections angry rajputs all across mewar region had told abhi raje hatana hai par _num_ mein modi wapis lana hai waise congress president rahul gandhi rallies rajasthan tomorrow,0
anti modi makes you special you have every right anti modi please note even duryodhana was the grand son bhishma pitamah does mean will dharmaralshak remember was claiming real dharma purush,2
modis demon hasty launch flawed gst which modi then described good simple rax which later was changed hundreds items lower rates made millions poor shameful,0
whole day speaking opposition modi and commenting economics and asking others,2
modi hater doesn matter whether modi haven seen from _num_ onwards how using everything drag modi,0
telegraph was always anti modi anti hindu anti bjp anti rss,1
hats the complete drdo team for carrying under the great leadership narendra modi,2
how special category status not possible for modibut how can possible rahul gandhi comes power _num_ this another political statement this really possible,2
general election _num_ chowkidar put arunachal pradesh rail map after years independence modi,2
the biggest _num_ election interview that the nation talking about now air online tune watch the agendasetting modi interview arnab goswami live here,2
modi begins poll campaign northeast with rallies arunachal assam highlights ndtv news,1
scoundrals bjp started their usual rehotric for blaming upa for its indecesiveness they call policy paralysis and counting votes for not giving goahead _num_ bhikarchot modi gave ahead _num_ why not,0
are proud our narendra modi,2
krk saw that india many follish people living and today found wow dear are very big fool why complained about modi because modi india got respect,2
will pay rstweet for modi false tweeters they start using their consciousness,0
heard election speech modi could not understand whether begging for the blessings the people cleverly trying extract,2
like modi but why too much why nano channel running too much real hero then need show this much pls limit don like namo handel all,2
namo again bless you modi via mynt,1
modi great the world,2
next movie any producer willing make before election conclusion bhaag modi aaya,2
little fact check rachit you credit upa sanction mangalyaan give credit atalji sanction chandrayaan mangalyaan was launched during modis tenure and also mention _num_ mms did not sanction asat test,0
actor madhavan offers support modi urge voters cast votes elections gets trolled liberals via,2
get you focus right modi longer sells work for peoples issues,2
numerologically the dice will sooner later roll against mrmodi this certainty rahul gandhi will most likely never india but need watch out for priyanka _num_ most likely prime minister modis crash inevitable just matter time,2
jai modi sir would like work for you for _num_ election chikkodi constituency,1
modi only knows only jumlas nautankis,1
contrary the perception five years the modi government have weakened indias national security since the focus was not making india militarily strong but furthering the rightwing agenda projecting muscular india,2
modi interview people india seek government with poorna bahumat says modi explaining why,1
its been month and pakistan still counting bodies when india takes action against terrorists enters their home and kills them then some here ask for proof modi said rally odisha,2
pappu will have only refrain frm here modi puts money businessmens pocket ill put _num_ k pocket proper exposing should help gain bjp more support middle class,1
sir mission shakthi was done scientists not modi why dont you apply same logic for raid its done officials not modi bjp just thiking mature you say,2
modi failed indian youths over million jobs lost _num_ alone,0
good still will not vote bjpmodi,2
nirav modi extradition pnb scam accused denied bail london court,1
his efforts invite modi speak the commons _num_ were seriously questionable and hes pretty close lot nasty modi allies from gujarat,0
show the clip where modi promises lacs the account,1
finally modi has clean sweep over rahuls siyapa nyay yojna rahul absolutely mindless born with silver spoon bet cant clear any govt exam not even peon,2
sat all set show its strengthshakti and that its promoter modi really lethal enemies outside and within the countryif pakistan attacks will necessary take permission from for retalliation,2
thanks modi for showing political will,2
what tweet gandhi you are true statesman and knowledgeable exactly what the nation idolizes the way you should ask modi for photographs and samples the destroyed satellite,2
quoting dont you quote rahul gandhi modi,1
watch you want mazboot strong government majboor helpless government modi read more here,2
watching modi journey common man exclusive official trailer eros now original series via,2
news update seeks comments from makers narendra modi biopic read news,1
use the same oil burn them verge discovering big oil and gas reserve,1
mcc model code conduct modi craze for conning,1
what can sum that one can praise modi because its election time must get the credit,1
cart before the horse the tail wagging the dog the camel now threatens kick the owner out the tent hamare billi hums meow chowkidar bungalow malik desh jantha daal diye modi chowkidaari kick modi out save india,1
though modi couldnt achieve scheme was talking about black money but raga talking about tax payers money,0
told india fortunate have modi for ages come earlier couldnt walk out the night with ladies now dont care for any rowdyism dacoity after everyones tail has been cut,2
why are you abusing modi when you have chowkidar front your name,1
its jarring for you guys and wonder youre upset with this but mark word modi will forming govt again and new india will progress better pace matter how much antinationals try spoil that,2
not being one brag modi hails india space superpower,1
bhai sure nobody from another party going fight from two seats _num_ leaders fight from two seats just make better wave from that state modi fight from even win was sure from guzrat,2
yeah lets make more space debris india shot down satellite modi says shifting balance power asia,2
air india has decided roll back its boarding passes bearing photographs prime minister narendra modi and gujarat chief minister vijay rupani after they came for criticism,1
not from the congress terrorist,1
modi modi happy have modi pushing project very high speed best luck,2
from connectivity industrial development north east today powerhouse truly becoming the new engine indias growth this true development only possible under modi govt,2
how can any party trust opportunist shatru always criticized our beloved prime minister and look modis tolerance let him stay the party for complete years can congress doubt,2
yes sir proud you also sir rahul gandhi next prime minister india _num_ defnetilly this perfect tweets for present chokidar chore modi dont take vote benefits,2
shanti lalanjithis man out this worldachievements modi beyond belief you may not find single leader world historywho could transform his country much short timethat too when all veterans his partyopposition were after his blood,0
but sir dont count reliable reliable are those who always question and criticise modi will not see any positive tweet reliable journalists are you like them you always call spade spade,2
fact can contest from seats can fact was contesting those seats for the first time making his lok sabha debut fact has been sitting for years,2
