clean_text,category
modi not just option opportunity for the nation,1
india has accomplished many milestones under modi jis government and again entire nation looking forward the same hope india will became another year,2
have missed kalams vision making india developed country _num_ but are years backward because modi bjp rss,2
lmao the last time saw evidence ignored like this was talking antivaxxer,2
live update narendra modi takes jibe buababua jodi directly attacks spbsp gathbandhan says sworn enemies joining hands for political gains babua,2
corrupts running fearing choukidar citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous via namo app,2
how can modi take credit nehru started isro launching his missiles edwina while entire india was fighting the british chacha nehru was showcasing his bed mounting lady mountbatten,1
two pieces foreign policy that our editors recommend first the fpap address where gave comprehensive overview modi foreign policy doctrine and how has been game changer,0
honest tax payers money looters are scared crying begging for mercy but modi won spare them,2
mahagathbandhan nothing but group corrupts come together save themselves they know that modi raj every corrupt has face law they are making every effort some how come power stop modi becoming againbut cant happen,0
modi the next dont worry pappu cant speak sala,1
plight tea tribes can only understood tea seller like,1
that wrong hill district not influencing kar contrary what many news readers are suggesting ask south indian vadodara not risk loss modi and nor varanasi but amethi and hence rahul addressed fleeing and not modi,1
bjp _num_ manifesto check has modi government improved cities and the lot the new middle class via thanks,2
modis dresses cost more than his salary last years not counting his love for imported glasses pens watches which beyond his paycheck get whatsapp messages that pays his electricity bills from his pocket,2
paid medias inc dynasty ltd will shocked when election results declared modi hai tho mumkin hai,0
from masood azhar surgical strike twitter discussed all but not antisatellite weapon,1
you meant say was scared suddenly because they got knw about indias capability shoot down satellite that too from the socalled national address indian you can live your modi bubble have obligation make you see the reality stay ther happy,2
former chief isro saraswat explains significance clearance pms level for asat programmemodi showed willingness which was missing during upa tenure upa era isro chief reveals then govt didnt give resources permission _num_ completemission shakti credits,0
modi the worst politician india ever have who took every achievment indian his own unlike its previous gandu nehru khandan who block every good thing for india and scsttered its failure every indian,0
congress thinking about the nation india hence worried about the destructive leadership modibjprss blind see the truth,0
dear modi haters here thought for you trying bring back black money looted from india promising use hard earned indian economy come power with _num_ k offer what makes sense indian tax payer,0
least modi kept all congressi there toe for last one hour they must have tried every sleeper cell who works for congress govt figure what the address the nation about this just begining chamchoget ready for more surprise ahead,2
modi has destroyed all institutions,1
surprised with the confidence modi has announcing scientific announcement live with much scientific jargon delivers with much clarity explains the delay mins assume understanding and practicing,2
attack pakistan and bring azhar masood india before election then will give vote modi this for you renuka bring another story,1
whats achievement modi here heights,1
kindly ensure that this doesnt flop like the lakh every bank account scheme modi had come with,2
future historians may define narendra modi leader who taught indians have wings and fly someone who led his people closure over their tragic past and not look themselves with shame,0
now that vivek oberoi has played role modi salman khan for sure going ensure that modi looses from varanasi,2
modi his last years has only worked for his rich cronies friends rest india has been thrown the wolves with his anti poor anti youthanti farmer anti women anti minority policies let usher change,0
more power best wishes maam,2
narendra modi government worked for national security development public welfare sushma swaraj times india,1
this means that whole nation knows that propaganda news without any solid proof back even its true air force will undertake court martial the concerned officers because modi was not sitting the missile room pulling the lever,2
bharat mata jay sherwani madamji respect your opinion there can many differences between rws and lws but one thing clear should respect each other and one more thing modi banenge,2
another master stroke hindustan scientists engineers technologists technicians under able leadership the most powerful world leader modi the chagrin all pigs the planet hahaha,2
before modi had his first stubble green revolution had started showing results india and the country had become selfsufficient food grains when modi was still wearing half pant thousands large and small industries had flourished india,0
have idea ask nehru contest against modi varanasi,1
modi and bjp wanted martyr but they were let down the enemys chivalry right,2
don remember what said siddu pakistan wants siddu not modi well known now likes kejriwal siddu mani iyer kulkarni wants modi lose election,2
space per surgical strick _num_ alien maar giraye congress prof mang rhi modi,0
one the many many visions nehruji one the many many modi never blame nehru for,2
handle has been suspended without any reason pls get check why just because this handle was modi supporter strong nation pro not fair,2
modi govt passed the law for anonymous bond donations,1
philistine iran support india and narendra modi traitors muslim ummah,1
modi rahul _num_ grand point time request everybody joint followers,2
agar poore videshi bank money india wapis aaye tho bhi gareeb aadmi mufat lakh mil jayega iska matlab utna black money foreign banks hai didn say will give lakhs this speech and don worry sab choroko wapis layega modi,0
thats classic bjp style comment course modi has more knowledge economics than rajan according opinion are heading towards the future prolong and painful dictatorship great let see what election brings,2
joined the biggest ever public addressed honorable prime minister narendra modi,1
smart money positioning itself for the government return power says,2
the _num_ modi contests from vadodara and varanasi media wah what masterstroke modji licks feet the _num_ rahul gandhi contest from amethi and media rahul gandhi afraid losing running away,0
dhanada kanta wish some one shows this report card narendra modi and arun jaitley must watch lesson how make report card,1
indias unemployment rate hit years high under modi regime,2
nirav modi prison while his paintings sell for million more the sales,2
bellary party organization going good work will boost and many students are volunteraly waiting listen speeches about modi,2
bad words for congress and and rahulgandhi here very sad had been bjp ruled state modi wud have received thousand abuses,0
what great successwe have great himalaya ashok the great and now modi the great,2
one questioned the modi the math his _num_ poll promise where said lakh would deposited the bank account every indian makes sense people let fool them why discriminate against,1
facilitate the win narinder modi elections should seal its border with then see how many days can landlocked survive without,2
modi you are very good men,2
than why arvind kejriwal not respecting narendra modi too elder him,1
somebody really excited see this seems journalism modi era not profitable anymore specially for people like you,2
modi want meet urgently,1
satyabrata kumar the the nirav modi case was transferred the when was london court was reinstated was supervising coal blocks case assigned not shocked,2
congratulations fellow indians takes thousands man hours for group scientists and engineers give such idea physical shape salute all those people and please modi iske dhindora mat peetna chalu karna apni rallies,1
think you should educate your self and collect information before commenting such unclear info and tell who alternate not modi,1
still someone banking cast beware modi jis popularity breaking even muslims going vote for him large numbers,2
honesty will incentivized the dishonest will punished modi program,0
modi this time,1
benjamin and modi are applying similar tactics win upcoming general elections modi trying mess with pakistan and opress the muslims please extrimist hindu voters benjamin doing the same gaza win sympathies and votes extrimist jews,2
real peddlers communal hate are accounts like you who might from full fledged hindu family but barely have any idea about hindutva got admitted anti modi brigade now blaming hindutva for communal hate around the country,0
couldnt agree more think whats happening that indian media modi himself have gone such self congratulatory mode that lot western academics just balance out are going the other extreme how about staying the middle,2
satellite killer indian authorities claim have successfully tested antisatellite missile india now major space power said indian prime minister narendra modi according local news india has,2
you are dreaming during noon thank god you have first time didnt utter modi rafael,2
chal video upload kar jahan modi kaha lakh deposit karega will support raga afterwords are you ready take challenge,2
schools under upa govt _num_ increased _num_ nda read sarv siksha abhiyan check tax collection also not going give numbers here and many more things under modi rule enjoy life now,2
the spaces dissent have been attacked and harmed the hindutva organisations like rashtriya swayamsevak sangh rss and student bodies like akhil bharatiya vidyarthi parishad abvp however has,1
these are for consumption only modi also did such antics nothing alarmed about politicians india not and can not achieve what they say jumla get power any cost,1
while the consecutively conveniently ignored the modern needs kerala govt has been diligently taking steps the infra not mention the jobs created thru generative dev state govt wouldnt care tell all thiswhy,2
are you did ever take modi name wake,1
hypocricy liberals now exposed modi govt should get all the credit for mission shakti the political battle over space war tech via,1
should vote modi for _num_ odf villages _num_ odf districts odf states,1
pls share authentic links like this,2
maddy why shying away from admitting that modi has done excellent the past _num_ yrs just asking ppl vote this elections but not asking them vote for modi feels like you dont want irk you fans supporting other parties afraid losing celebrity status,2
then the hindus are fool who are voting them atleast other community specially minority tag are more smarter then the duffer hindus like only modi,2
would love seeand _num_ rd will congratulate you for modi victory,2
modi crore jobs bhi nahi mili unemployment the biggest issue priti gandhi why are trolling the,1
lady anchor dont ask congress why ask modi why did not,1
thank you nehru because you modi was able address the whole nation,2
another limitless drama and publicity mongering modi desperately trying reap political benefits the time election,0
country needs chowkidar does not need rajas and maharajas narendra modi india,1
timing for five years modi hatches illusion cash rain but its only gloomy clouds everywhere everybody thinks everybody else but him scored the cash congress strikes the goal just when the crowd was frustrated with cloud never precipitating,0
bjp attacking opposition because doesn have any positive achievements years akhilesh yadav via,2
waste time till criminal modi gugrat office,0
made hullabaloo about the raids but instead the officials apologized for the inconvenience all this stunt was inflict fear opposition stand clean united modi known for such gimmicks wed request not misuse govt institutions,2
ppl like allow parties like congress come into power mean let modi work least,0
for they praise indira for china debacle nehru was responsible for doklam intrusions modi responsible even all indo pak wars knew millirary heads both sides prime ministers dictators know who were millitary heads ww _num_ ww _num_ just politicians,2
bjp supporters say job opportunities india have gotten worse last yrs pew research center survey,0
sir why dont contest elections against modi,1
you only want modi lose doesnt mean win for india there was modi when indira had freed _num_ pows without kashmir solution return our pows there was modi when sikhs were butchered hindus were thrown out from india was defeated itself,2
fan your tweets but criticising modi policies not enough what about his gutter level speeches full lies political discourse its lowest level words uses despite being constitutional post follows worstest trolls complete disgrace,2
modi said the country had destroyed low orbit satalite and they say modi didnt scientists did they say shajhan built tajmahal lem me ask did shajhan work the site mason stonesmith,1
mauna madam other than this they have any other issues plans convey common person they dont have any hence harbouring criticising anything and everything modi have done will,0
modi fought from two constituencies _num_ and called himself your logic,1
ashwin should ignore his critics just like modi ignores arvind kejriwal what did was under the law game,0
thanks drdo sciencist for aset also thanks topm modi for political will,2
asat test significant and strategically important india security china got this _num_ gives clean chit narendra modis speech mission shakti,2
for modi namo path,1
utter hypocrisy congress modi biopicviolation electoral code conductcongress moves court however rahul announces _num_ per annum direct cash days before elections but violation code conduct why bjp silent,2
modis bjp backs acquittal hindu hardliners samjhauta express bombing case,1
for our honourable prime minister modi nation above everything one can match his leadership style empowering responsible people one the key area his success sir the people this country wants you continue till you wish hats you,2
_num_ you said was mistake now you say modi mistake what chameleon you are,1
honble modi jiyou are requesting common man vote for bjp but you are not listening the pain common man whos whole life savings duped builder country why common man should trust bjp,0
then why did congress not done this they would wait for modi come into power and took this decision think congress understand that people india did not understand their makwas,1
rahul gandhis daily routine wake practice chelas given script takes weed blah blah modi entertain people,1
suddenly remembered hindu dharma didn learn anything while calling modi who elder you thief shows your upbringing something feel ashamed,1
strong and silent for your information refers the genre men completely the reverse loud blustery henchmen like hitler mussolini and modi,2
modi strict vegetarian you may eating beef and all kinds meats modi strict disciplinarian and man very high integrity with strong morality and ethics not like your husband who now bail for stealing and grabbing land,2
absolutely correct times now must show the video modi speech promising lacs,2
pakode talo auto chalo this what modi wants others,2
sucks and everyone wants modi out nobody interested nautanki,2
congress accusing modi for unemployment problem okay what congress provides solution sorry mgnrega not the answer,1
how has modi made better over last years,2
only bjp only modi,1
then why such allegation him fine you feel the same that modi sensed insecurity vadodara and contested from safe location view rahul contesting two places find one safe location yes rahul has chosen safe location equally modi _num_,2
doesnt mcc restricts modi announce such step while opposition having free hit lac has boomeranged _num_ k,2
the announcement was restricted that day the issye would have been put rest but since then every media every minister and now modi himself using for votesthis what the should look into,1
one sycophant with blinders has even decided that you don vote for modi you are anti national the other aware the real issues grass root level obviously the former didn stand chance,2
modi please have the courtesy thank manmohan who initiated this this announcement could also have been done the head space program defence chiefs like every time you steal the thunder ride others achievements milk your advantage,1
modi has tasked nsa with preparing draft space doctrine which sets protocols for operationalisation the newly acquired capability heads the ballistic missile defence program with drdo and isro chiefs members thats called strategic and forward thinking,2
modi forgave and forgot all scams scamsters black money swiss banks because didnt wanted waste even _num_ energy,0
who the real for poor people andra pradesh wants modi,1
please ask him what the fastest way get the economy back the level performance was during the time mms other words best way erase the modi blot from the indian economic calendar,2
sir cant answer rafale cant answer unemployment cant answer the institutions dude his questions are wayyyyyy out league you know love right you know dont take questions right you knew cant handle this bast,2
one hand you say that credit goes the scientist only not modi but blaming him for violating code conduct the other which organ you use while taking foodmouth rectum youd sold yourself muslims antionalist ideology long,0
yes thank you drdo and prime minister modi for completing what they announced,1
modi should sue for announcing indias capability target destroy space satellites orbit _num_ scientists keep doing silently what suppose but politician who supposes politics keep politicising the scientists hard work,0
also let make list what modi did not promised but still delivered foreign affairs would say his strategies are the most successful till date had very very farsighted vision also his sourcing and advisory channels are brilliant,2
india was blessed before modi such idiotic statements which only moron can endorse,0
modi has sacred the fellows much snakes and frogs goats and foxes mangooses and snakes bed together,2
requested modi casting the vote wherever are not fit cast the vote not indian,0
khuda kasam will put modi jail national conference leader javed rana claims opindia news,0
can find flaw everything done modi will keep finding the flaw everything which modi will congress chatora,1
why modi should come again,1
you definitely need better informed while criticizing modi governmentupa didnt give the nodonly after modi came powerhe gave the nod,2
that should the sprit every true indian not fake nationalists modi curse for india,2
when modi govt doles out minority scholarship started cong then modi educating when congress mamata does that its minority appeasement wah,1
talking about this pathetic and senseless chat uploaded twitter account that follow dont remember its name such medical institute neither use these words like atangwad ghayal and dont use janab its not bollywood movie,0
appeal modi the pakistani wives former kashmiri militants today held protest demonstration here press enclave and appealed prime minister narendra modi and his pakistani counterpart imran khan provide them travel documents they return pakistan,1
chowkidar narendra modi _num_ m sharing pictures from kurnool _num_ th april andhra pradesh will vote with two motives sunrise the state son set the ruling tdp tdp,1
narendra modi lies all day chowkidar the corrupt _num_ slogan was acche din aayenge _num_ that has changed chowkidar chor hai,0
ofcourse lot this imagebuilding but extremely sceptical that there any other leader even yogi adityanath who can morph into modi _num_ even amit shah wayyy behind modi for many not all bjp supporters,0
scientists did every thing what did our air force did everything whatdid modi our soldiers did everything what did modi raids modi doing all this,1
just called him out few days back when was posting stupid wannabe gifs challenge both bjp and inc hed expose both something both are same monkey balancer the guy fake self obsessed megalomaniac masquerading savior humankind sort like modi,0
now this the definition stupidity this lady who has idea how things work giving statement behalf crore people from tumkur and will vote for modi does all family and relatives does people area get job,0
coming here will probaby hear more places like inc having long term plan slowly consolidate places were there are easy win its long hard battle and cong plan wear modi and down,2
why person antimodi,1
dekhiye shree asstrollednut neutral bhi facist modibhakt lag rahejldi inpe bhi modi bhakti nehru hate gyan chippka dijiyeafter all how isro chief could know more than these journalists who knew asat was already _num_,0
its tata sky well and modi himself tweeted about too can believe this,1
waiting the day when modi use atomic ammunition his own janta,2
and know this for certain that this was verified modi and posted him twitter thought this page was managed cell they have and possible for them have idiots doing that end yes,0
did cbn accepted package not did tdp _num_ passed mahandu resolution favoring package not did assembly unanimously thanked modi for package not,1
has behenji all will get hear once more main narendra damodardas modi ishwar shapath khakar from red fort,2
modis address nation did not violate model code india today,1
sir advertise each and every work done favour bastians under modi let the gap winning votes touch scale lacs best wishes,2
lok sabha elections _num_ live modi make important announcement shortly,2
another term for the modi government means bharat ratna for all these glorious sons bharatmata,1
one election hence modi will that list,1
congrats drdo our scientists and modi proud moment for the nation,2
this something perfect rahul modi,2
let explain one more time modi loving upper caste brahmin and illiterate emotional anti nonhindu chowkidaars are not majority you guys the intelligent intellectual sane indians matter who you are are majority must wrest control your country from these warmongers,2
congratulations drdo hope bjp doesnt use election posters limitless drama opposition targets over special address nation ndtv,2
picture says all narendra modi has been and but his family remains humble gandhi family the other hand the biggest parasite india,0
however modi shouldnt get the credit,1
india shot down loworbit satellite space power now modi congratulations honorable and scientists,0
sanghi bigot with green colors,0
for modi haterrs marks for,1
north east india which was earlier given stepmotherly treatment witnessing unprecedented transformation under modi govt from infrastructural development boosting connectivity employment opportunities achieving new heights development namo,2
jaya prada bjp feeling happy thankful amit shah and modi for having the confidence giving this seat rampur has always given love and affection the people love with all their hearts feels like,2
seminar indias foreign policy continuity and change under modi happening gnd university,0
offcourse means same election gimmicks did modi _num_ and now doing _num_ hahah kyu mirchi lagi,1
scheme prominent endeavour eliminate the gap two india created narendra modi and his suitbuit friend once again family proved that they represent the voice poors marginalised sections,2
concerned about his governor gaddhi only modi can give and probably save,1
see modi supporter but child abuserape culture are serious threat our country also request share this types cases its belongs your favourite party also bcs heineous crime and must dealt with zero tolerance irrespective party line,0
dont obsessed with modi have heart for poor and oppressed modi represents upper class good people should passionate,0
running deficit which large that have one the worlds highest interest rates now what have modi jaitly done our economy one fake degree and another lawyer they need resign right now _num_ rd may too late,0
election wrap from rahul minimum income promise row over modi biopic look major developments march,2
ashok gehlot attacks modi over his address asat missile test,1
the frustration the anti modi panelists very evident the way they seem yelling nonstopnot sure their frustration due modis soaring success ragas panic flight wayanad,2
tweets are all biased against the bjp default you wont find merit anything that modi does sadly the upa perceived corrupt inept not pro pak and the gandhis are perceived abusively rich while the common man suffers therefore _num_ another slap,0
modi jee wanted address the nation between _num_ and _num_ still waited _num_ once again has brought the nation halt but its worth hes resigning,2
looks like tiny ppl with tiny things their hand satisfy their tiny egos modi modi modi,1
there shortage intense hate modi journalists problem that they are either dumb busy boot licking the family cover the gaffes the prince and princess have had come twitter for decade now get the facts you are better late than never,0
peoples economist jean dreze detained jharkhand for organising program for right food release him immediately protest everywhere spit modi raj,2
working for modi again,1
when pappu repeatedly accuses modi for rafael modi like,1
hate speech can make you win elections either side the border however politics pakistan has confined itself opposition within country,1
director ongc courtesy cover gspc scam one the worst bigot the kitty,0
when _num_ crore indians decide take the nation new heights force can stop india from becoming developed nation narendra modi,2
dear pappu you are not able anything because you will not coming into power just sit and see the magic modi sarkar and watch some new episodes chota bheem you must missing them,2
modi wave laa theriyama swim pannuvanga late amma then didi and navin patnaik this time tsunami will destroy many parties,1
the people the country have made their minds they want government with absolute majority prime minister narendra modi watch the interview the nation talking about here,2
bsf jawan tej bahadur contest against modi from varanasi vote modi will termed antinational vote the jawan will asked pakistan confused,0
they are beloved mehbooba let the modi come again will show the real face hindustan,2
minutes silence for those who saying narendra modi,1
sir promise you that muslims india sincerely contact rss then this organisation will raise this issue and ulemaas give representation modi then their voice will heard and action will taken,2
only honotable narendra modi,1
tale bjps two late atal bihari vajpayee took india into exclusive nuclear club pokhran atomic blast and now honble shri narendra modi took india into superspeciality space club testing anti satellite missile,0
ahead madam all are with you modi,1
chowkidars just blam but their government did not even catch congress clerk modi was blaming will continue blaming but never did anything recover the congress money,1
mean doesn have bash for speaking about india just because dont have indian nationality just really baffles how they call modi chor with proof whatsoever and turn blind eye the loot cong half their leaders are either bail have case,0
yesterday met board failure was giving reexaminations said kaha hai rozgar,0
ageing parents pet dog how nirav modi tried dodge jail,0
which can never win electionbjp has used pakistan for domestic politics more than any other party hadit shows that the sum _num_ yrs modi rule zero only pak can save bjp,0
you are most welcome but you have answer for gst demonitization swamithan committee report implementation for the welfare farmersannadata enjoyment meeda modi vijay malya raffle deal etcopposition says total fraud took place above issues want clarity from sir,2
wonder why modi amit shah and jaitley prefer arnab goswami much when doing interviews why doesnt the prime minister ever dare take questions open and more importantly unscripted live press conference,2
excited watch the promo cant wait watch,2
there civil war after modi becomes this ashok should tried law for farmongering online like this,1
just live your box dont come out your boxmodi telling will get _num_ seats you are telling _num_ seats,2
friends congress never gave reservation poor general category during their years rule question for you whether there were poor general category modi gave reservation poor general category question who good for all people india reply,0
shivsena chief uddhav thackeray says didnt heard modi saying has done said was the scientists who worked hard and did govt should support the soldiers scientists everyone that they can wonders their fields,0
the best thing about this _num_ party campaigned for _num_ common people campaigning for narendra bjp party thats victory sign again till _num_,2
few people have gone crazy modi supporters haters impact elections should not personal relationships gov for yrs relationships life,0
hatered towards modi has destroyed their common sense,0
you found very difficult convice bhakts such lakhs bhakts are day and night working for modi,0
youre accepting that there are jobs under modi govt thats why govt suppressing nsso report unemployment which says unemployment year high,2
won say years but post emergency institutions were slowly getting stronger modi doesn get elected the next govt will most likely use the loopholes created comes back finished country sometimes regret decision return back this country,2
the more you whine the more its clear that modi winning will keep winning you keep whining,2
moment modi broadcast started was about and change all new _num_ _num_ notes phew thank god this was not the announcement,2
the election passage unfolds find jaipal reddy closer the possibilities near future said modi and company will implode its own deeds and our jobe will become easier not the exact words,2
lata mangeshkar sings narendra modi poem saugandh mujhe mitti the legendary singer posted link the video that song and narendra modi also shared salute both ujai hind jai bharat,2
thanks tonarendra modi says india shot down loworbit satellite read last march _num_ the congress government did not given permission invention our scientist but modi promoted who encourage indians scholar,2
mrbakth modi child you are unaware constitution which clearly said all citizens india having the right disagree and right protest,2
jholachaps who are nithale doing darna and later blame modi for unemployment,1
yes shows how shrewed modi and how idiotic inc,0
see many similarities between modi and,2
narendra modi meant _num_ pakistan standard time,1
appreciate the scientists for making happen weeks ahead elections give modi boost but hey bhakhts are good people they arent going consider preelection gimmick,2
why this article only about modi you make him appear bigger than india even slight voter shift and might not the indian ever again weakened one best,2
proves that modi govt have made indias economy very strong and huge amounts can spent freebies,2
overall its government policies which are troubling the airlines industry paying the price because might have taken loan behalf kingfisher and used for different cause nobody come help you you wrong please dont try defame modi,0
this power and popularity remember when was address the nation one even bothered,1
also condemn her modi went pakistan for biriyani toothis not only foolish comment but shows mrs vadras brainlesless politics well,1
good morning our upcoming prime minister shree narender damodar das modi jai hind,2
why they call him narendra modi and not nandu chai wala,1
special mention those fabulous locations really outstanding,2
india people get away with murder can see iok where murder committed daily basis without anyone being blamed actually those who kill muslims are well regarded india they can even become pms like modi did,1
cow protection modis new india criminal farce only lynch muslims via,0
corruption modi govt canard because has legalised corruption,1
bhai saab have you ever seen this level trolling modi such intelligent and quickwitted,2
have modi whos your leader uddhav thackeray political circle years,1
when your aunt sends propaganda forwards and your reply makes her disgusted modi,0
and india has earn respect all over the world increased fer many food fdi has increased and world started recognising hindusthan world power modi hai tohich mumkin hai,2
sir cbn emotionally blackmailing uneducated youth and elderly increase heat jagan speach pointing modi rahul cbn and kcr also,1
modi action against environment from credible sources modis war against our environment the most underreported disaster modi govt has been its attack our environment its not exaggeration say that,2
